user_id,item_id,order
6674,1,3
6675,1,1
6675,1,2
6675,1,3
6676,1,1
6676,1,2
6676,1,3
6677,1,1
6677,1,2
6677,1,3
6678,1,1
6678,1,2
6678,1,3
6679,1,1
6679,1,2
6679,1,3
6680,1,1
6680,1,2
6680,1,3
6681,1,1
6681,1,2
6681,1,3
6682,1,1
6682,1,2
6682,1,3
6683,1,1
6683,1,2
6683,1,3
6684,1,1
6684,1,2
6684,1,3
6685,1,1
6685,1,2
6685,1,3
6686,1,1
6686,1,2
6686,1,3
6687,1,1
6687,1,2
6687,1,3
6688,1,1
6688,1,2
6688,1,3
6689,1,1
6689,1,2
6689,1,3
6690,1,1
6690,1,2
6690,1,3
6691,1,1
6691,1,2
6691,1,3
6692,1,1
6692,1,2
6692,1,3
6693,1,1
6693,1,2
6693,1,3
6694,1,1
6694,1,2
6694,1,3
6695,1,1
6695,1,2
6695,1,3
6696,1,1
6696,1,2
6696,1,3
6697,1,1
6697,1,2
6697,1,3
6698,1,1
6698,1,2
6698,1,3
6699,1,1
6699,1,2
6699,1,3
6700,1,1
6700,1,2
6700,1,3
6701,1,1
6701,1,2
6701,1,3
6702,1,1
6702,1,2
6702,1,3
6703,1,1
6703,1,2
6703,1,3
6704,1,1
6704,1,2
6704,1,3
6705,1,1
6705,1,2
6705,1,3
6706,1,1
6706,1,2
6706,1,3
6707,1,1
6707,1,2
6707,1,3
6708,1,1
6708,1,2
6708,1,3
6709,1,1
6709,1,2
6709,1,3
6710,1,1
6710,1,2
6710,1,3
6711,1,1
6711,1,2
6711,1,3
6712,1,1
6712,1,2
6712,1,3
6713,1,1
6713,1,2
6713,1,3
6714,1,1
6714,1,2
6714,1,3
6715,1,1
6715,1,2
6715,1,3
6716,1,1
6716,1,2
6716,1,3
6717,1,1
6717,1,2
6717,1,3
6718,1,1
6718,1,2
6718,1,3
6719,1,1
6719,1,2
6719,1,3
6720,1,1
6720,1,2
6720,1,3
6721,1,1
6721,1,2
6721,1,3
6722,1,1
6722,1,2
6722,1,3
6723,1,1
6723,1,2
6723,1,3
6724,1,1
6724,1,2
6724,1,3
6725,1,1
6725,1,2
6725,1,3
6726,1,1
6726,1,2
6726,1,3
6727,1,1
6727,1,2
6727,1,3
6728,1,1
6728,1,2
6728,1,3
6729,1,1
6729,1,2
6729,1,3
6730,1,1
6730,1,2
6730,1,3
6731,1,1
6731,1,2
6731,1,3
6732,1,1
6732,1,2
6732,1,3
6733,1,1
6733,1,2
6733,1,3
6734,1,1
6734,1,2
6734,1,3
6735,1,1
6735,1,2
6735,1,3
6736,1,1
6736,1,2
6736,1,3
6737,1,1
6737,1,2
6737,1,3
6738,1,1
6738,1,2
6738,1,3
6739,1,1
6739,1,2
6739,1,3
6740,1,1
6740,1,2
6740,1,3
6741,1,1
6741,1,2
6741,1,3
6742,1,1
6742,1,2
6742,1,3
6743,1,1
6743,1,2
6743,1,3
6744,1,1
6744,1,2
6744,1,3
6745,1,1
6745,1,2
6745,1,3
6746,1,1
6746,1,2
6746,1,3
6747,1,1
6747,1,2
6747,1,3
6748,1,1
6748,1,2
6748,1,3
6749,1,1
6749,1,2
6749,1,3
6750,1,1
6750,1,2
6750,1,3
6751,1,1
6751,1,2
6751,1,3
6752,1,1
6752,1,2
6752,1,3
6753,1,1
6753,1,2
6753,1,3
6754,1,1
6754,1,2
6754,1,3
6755,1,1
6755,1,2
6755,1,3
6756,1,1
6756,1,2
6756,1,3
6757,1,1
6757,1,2
6757,1,3
6758,1,1
6758,1,2
6758,1,3
6759,1,1
6759,1,2
6759,1,3
6760,1,1
6760,1,2
6760,1,3
6761,1,1
6761,1,2
6761,1,3
6762,1,1
6762,1,2
6762,1,3
6763,1,1
6763,1,2
6763,1,3
6764,1,1
6764,1,2
6764,1,3
6765,1,1
6765,1,2
6765,1,3
6766,1,1
6766,1,2
6766,1,3
6767,1,1
6767,1,2
6767,1,3
6768,1,1
6768,1,2
6768,1,3
6769,1,1
6769,1,2
6769,1,3
6770,1,1
6770,1,2
6770,1,3
6771,1,1
6771,1,2
6771,1,3
6772,1,1
6772,1,2
6772,1,3
6773,1,1
6773,1,2
6773,1,3
6774,1,1
6774,1,2
6774,1,3
6775,1,1
6775,1,2
6775,1,3
6776,1,1
6776,1,2
6776,1,3
6777,1,1
6777,1,2
6777,1,3
6778,1,1
6778,1,2
6778,1,3
6779,1,1
6779,1,2
6779,1,3
6780,1,1
6780,1,2
6780,1,3
6781,1,1
6781,1,2
6781,1,3
6782,1,1
6782,1,2
6782,1,3
6783,1,1
6783,1,2
6783,1,3
6784,1,1
6784,1,2
6784,1,3
6785,1,1
6785,1,2
6785,1,3
6786,1,1
6786,1,2
6786,1,3
6787,1,1
6787,1,2
6787,1,3
6788,1,1
6788,1,2
6788,1,3
6789,1,1
6789,1,2
6789,1,3
6790,1,1
6790,1,2
6790,1,3
6791,1,1
6791,1,2
6791,1,3
6792,1,1
6792,1,2
6792,1,3
6793,1,1
6793,1,2
6793,1,3
6794,1,1
6794,1,2
6794,1,3
6795,1,1
6795,1,2
6795,1,3
6796,1,1
6796,1,2
6796,1,3
6797,1,1
6797,1,2
6797,1,3
6798,1,1
6798,1,2
6798,1,3
6799,1,1
6799,1,2
6799,1,3
6800,1,1
6800,1,2
6800,1,3
6801,1,1
6801,1,2
6801,1,3
6802,1,1
6802,1,2
6802,1,3
6803,1,1
6803,1,2
6803,1,3
6804,1,1
6804,1,2
6804,1,3
6805,1,1
6805,1,2
6805,1,3
6806,1,1
6806,1,2
6806,1,3
6807,1,1
6807,1,2
6807,1,3
6808,1,1
6808,1,2
6808,1,3
6809,1,1
6809,1,2
6809,1,3
6810,1,1
6810,1,2
6810,1,3
6811,1,1
6811,1,2
6811,1,3
6812,1,1
6812,1,2
6812,1,3
6813,1,1
6813,1,2
6813,1,3
6814,1,1
6814,1,2
6814,1,3
6815,1,1
6815,1,2
6815,1,3
6816,1,1
6816,1,2
6816,1,3
6817,1,1
6817,1,2
6817,1,3
6818,1,1
6818,1,2
6818,1,3
6819,1,1
6819,1,2
6819,1,3
6820,1,1
6820,1,2
6820,1,3
6821,1,1
6821,1,2
6821,1,3
6822,1,1
6822,1,2
6822,1,3
6823,1,1
6823,1,2
6823,1,3
6824,1,1
6824,1,2
6824,1,3
6825,1,1
6825,1,2
6825,1,3
6826,1,1
6826,1,2
6826,1,3
6827,1,1
6827,1,2
6827,1,3
6828,1,1
6828,1,2
6828,1,3
6829,1,1
6829,1,2
6829,1,3
6830,1,1
6830,1,2
6830,1,3
6831,1,1
6831,1,2
6831,1,3
6832,1,1
6832,1,2
6832,1,3
6833,1,1
6833,1,2
6833,1,3
6834,1,1
6834,1,2
6834,1,3
6835,1,1
6835,1,2
6835,1,3
6836,1,1
6836,1,2
6836,1,3
6837,1,1
6837,1,2
6837,1,3
6838,1,1
6838,1,2
6838,1,3
6839,1,1
6839,1,2
6839,1,3
6840,1,1
6840,1,2
6840,1,3
6841,1,1
6841,1,2
6841,1,3
6842,1,1
6842,1,2
6842,1,3
6843,1,1
6843,1,2
6843,1,3
6844,1,1
6844,1,2
6844,1,3
6845,1,1
6845,1,2
6845,1,3
6846,1,1
6846,1,2
6846,1,3
6847,1,1
6847,1,2
6847,1,3
6848,1,1
6848,1,2
6848,1,3
6849,1,1
6849,1,2
6849,1,3
6850,1,1
6850,1,2
6850,1,3
6851,1,1
6851,1,2
6851,1,3
6852,1,1
6852,1,2
6852,1,3
6853,1,1
6853,1,2
6853,1,3
6854,1,1
6854,1,2
6854,1,3
6855,1,1
6855,1,2
6855,1,3
6856,1,1
6856,1,2
6856,1,3
6857,1,1
6857,1,2
6857,1,3
6858,1,1
6858,1,2
6858,1,3
6859,1,1
6859,1,2
6859,1,3
6860,1,1
6860,1,2
6860,1,3
6861,1,1
6861,1,2
6861,1,3
6862,1,1
6862,1,2
6862,1,3
6863,1,1
6863,1,2
6863,1,3
6864,1,1
6864,1,2
6864,1,3
6865,1,1
6865,1,2
6865,1,3
6866,1,1
6866,1,2
6866,1,3
6867,1,1
6867,1,2
6867,1,3
6868,1,1
6868,1,2
6868,1,3
6869,1,1
6869,1,2
6869,1,3
6870,1,1
6870,1,2
6870,1,3
6871,1,1
6871,1,2
6871,1,3
6872,1,1
6872,1,2
6872,1,3
6873,1,1
6873,1,2
6873,1,3
6874,1,1
6874,1,2
6874,1,3
6875,1,1
6875,1,2
6875,1,3
6876,1,1
6876,1,2
6876,1,3
6877,1,1
6877,1,2
6877,1,3
6878,1,1
6878,1,2
6878,1,3
6879,1,1
6879,1,2
6879,1,3
6880,1,1
6880,1,2
6880,1,3
6881,1,1
6881,1,2
6881,1,3
6882,1,1
6882,1,2
6882,1,3
6883,1,1
6883,1,2
6883,1,3
6884,1,1
6884,1,2
6884,1,3
6885,1,1
6885,1,2
6885,1,3
6886,1,1
6886,1,2
6886,1,3
6887,1,1
6887,1,2
6887,1,3
6888,1,1
6888,1,2
6888,1,3
6889,1,1
6889,1,2
6889,1,3
6890,1,1
6890,1,2
6890,1,3
6891,1,1
6891,1,2
6891,1,3
6892,1,1
6892,1,2
6892,1,3
6893,1,1
6893,1,2
6893,1,3
6894,1,1
6894,1,2
6894,1,3
6895,1,1
6895,1,2
6895,1,3
6896,1,1
6896,1,2
6896,1,3
6897,1,1
6897,1,2
6897,1,3
6898,1,1
6898,1,2
6898,1,3
6899,1,1
6899,1,2
6899,1,3
6900,1,1
6900,1,2
6900,1,3
6901,1,1
6901,1,2
6901,1,3
6902,1,1
6902,1,2
6902,1,3
6903,1,1
6903,1,2
6903,1,3
6904,1,1
6904,1,2
6904,1,3
6905,1,1
6905,1,2
6905,1,3
6906,1,1
6906,1,2
6906,1,3
6907,1,1
6907,1,2
6907,1,3
6908,1,1
6908,1,2
6908,1,3
6909,1,1
6909,1,2
6909,1,3
6910,1,1
6910,1,2
6910,1,3
6911,1,1
6911,1,2
6911,1,3
6912,1,1
6912,1,2
6912,1,3
6913,1,1
6913,1,2
6913,1,3
6914,1,1
6914,1,2
6914,1,3
6915,1,1
6915,1,2
6915,1,3
6916,1,1
6916,1,2
6916,1,3
6917,1,1
6917,1,2
6917,1,3
6918,1,1
6918,1,2
6918,1,3
6919,1,1
6919,1,2
6919,1,3
6920,1,1
6920,1,2
6920,1,3
6921,1,1
6921,1,2
6921,1,3
6922,1,1
6922,1,2
6922,1,3
6923,1,1
6923,1,2
6923,1,3
6924,1,1
6924,1,2
6924,1,3
6925,1,1
6925,1,2
6925,1,3
6926,1,1
6926,1,2
6926,1,3
6927,1,1
6927,1,2
6927,1,3
6928,1,1
6928,1,2
6928,1,3
6929,1,1
6929,1,2
6929,1,3
6930,1,1
6930,1,2
6930,1,3
6931,1,1
6931,1,2
6931,1,3
6932,1,1
6932,1,2
6932,1,3
6933,1,1
6933,1,2
6933,1,3
6934,1,1
6934,1,2
6934,1,3
6935,1,1
6935,1,2
6935,1,3
6936,1,1
6936,1,2
6936,1,3
6937,1,1
6937,1,2
6937,1,3
6938,1,1
6938,1,2
6938,1,3
6939,1,1
6939,1,2
6939,1,3
6940,1,1
6940,1,2
6940,1,3
6941,1,1
6941,1,2
6941,1,3
6942,1,1
6942,1,2
6942,1,3
6943,1,1
6943,1,2
6943,1,3
6944,1,1
6944,1,2
6944,1,3
6945,1,1
6945,1,2
6945,1,3
6946,1,1
6946,1,2
6946,1,3
6947,1,1
6947,1,2
6947,1,3
6948,1,1
6948,1,2
6948,1,3
6949,1,1
6949,1,2
6949,1,3
6950,1,1
6950,1,2
6950,1,3
6951,1,1
6951,1,2
6951,1,3
6952,1,1
6952,1,2
6952,1,3
6953,1,1
6953,1,2
6953,1,3
6954,1,1
6954,1,2
6954,1,3
6955,1,1
6955,1,2
6955,1,3
6956,1,1
6956,1,2
6956,1,3
6957,1,1
6957,1,2
6957,1,3
6958,1,1
6958,1,2
6958,1,3
6959,1,1
6959,1,2
6959,1,3
6960,1,1
6960,1,2
6960,1,3
6961,1,1
6961,1,2
6961,1,3
6962,1,1
6962,1,2
6962,1,3
6963,1,1
6963,1,2
6963,1,3
6964,1,1
6964,1,2
6964,1,3
6965,1,1
6965,1,2
6965,1,3
6966,1,1
6966,1,2
6966,1,3
6967,1,1
6967,1,2
6967,1,3
6968,1,1
6968,1,2
6968,1,3
6969,1,1
6969,1,2
6969,1,3
6970,1,1
6970,1,2
6970,1,3
6971,1,1
6971,1,2
6971,1,3
6972,1,1
6972,1,2
6972,1,3
6973,1,1
6973,1,2
6973,1,3
6974,1,1
6974,1,2
6974,1,3
6975,1,1
6975,1,2
6975,1,3
6976,1,1
6976,1,2
6976,1,3
6977,1,1
6977,1,2
6977,1,3
6978,1,1
6978,1,2
6978,1,3
6979,1,1
6979,1,2
6979,1,3
6980,1,1
6980,1,2
6980,1,3
6981,1,1
6981,1,2
6981,1,3
6982,1,1
6982,1,2
6982,1,3
6983,1,1
6983,1,2
6983,1,3
6984,1,1
6984,1,2
6984,1,3
6985,1,1
6985,1,2
6985,1,3
6986,1,1
6986,1,2
6986,1,3
6987,1,1
6987,1,2
6987,1,3
6988,1,1
6988,1,2
6988,1,3
6989,1,1
6989,1,2
6989,1,3
6990,1,1
6990,1,2
6990,1,3
6991,1,1
6991,1,2
6991,1,3
6992,1,1
6992,1,2
6992,1,3
6993,1,1
6993,1,2
6993,1,3
6994,1,1
6994,1,2
6994,1,3
6995,1,1
6995,1,2
6995,1,3
6996,1,1
6996,1,2
6996,1,3
6997,1,1
6997,1,2
6997,1,3
6998,1,1
6998,1,2
6998,1,3
6999,1,1
6999,1,2
6999,1,3
7000,1,1
7000,1,2
7000,1,3
7001,1,1
7001,1,2
7001,1,3
7002,1,1
7002,1,2
7002,1,3
7003,1,1
7003,1,2
7003,1,3
7004,1,1
7004,1,2
7004,1,3
7005,1,1
7005,1,2
7005,1,3
7006,1,1
7006,1,2
7006,1,3
7007,1,1
7007,1,2
7007,1,3
7008,1,1
7008,1,2
7008,1,3
7009,1,1
7009,1,2
7009,1,3
7010,1,1
7010,1,2
7010,1,3
7011,1,1
7011,1,2
7011,1,3
7012,1,1
7012,1,2
7012,1,3
7013,1,1
7013,1,2
7013,1,3
7014,1,1
7014,1,2
7014,1,3
7015,1,1
7015,1,2
7015,1,3
7016,1,1
7016,1,2
7016,1,3
7017,1,1
7017,1,2
7017,1,3
7018,1,1
7018,1,2
7018,1,3
7019,1,1
7019,1,2
7019,1,3
7020,1,1
7020,1,2
7020,1,3
7021,1,1
7021,1,2
7021,1,3
7022,1,1
7022,1,2
7022,1,3
7023,1,1
7023,1,2
7023,1,3
7024,1,1
7024,1,2
7024,1,3
7025,1,1
7025,1,2
7025,1,3
7026,1,1
7026,1,2
7026,1,3
7027,1,1
7027,1,2
7027,1,3
7028,1,1
7028,1,2
7028,1,3
7029,1,1
7029,1,2
7029,1,3
7030,1,1
7030,1,2
7030,1,3
7031,1,1
7031,1,2
7031,1,3
7032,1,1
7032,1,2
7032,1,3
7033,1,1
7033,1,2
7033,1,3
7034,1,1
7034,1,2
7034,1,3
7035,1,1
7035,1,2
7035,1,3
7036,1,1
7036,1,2
7036,1,3
7037,1,1
7037,1,2
7037,1,3
7038,1,1
7038,1,2
7038,1,3
7039,1,1
7039,1,2
7039,1,3
7040,1,1
7040,1,2
7040,1,3
7041,1,1
7041,1,2
7041,1,3
7042,1,1
7042,1,2
7042,1,3
7043,1,1
7043,1,2
7043,1,3
7044,1,1
7044,1,2
7044,1,3
7045,1,1
7045,1,2
7045,1,3
7046,1,1
7046,1,2
7046,1,3
7047,1,1
7047,1,2
7047,1,3
7048,1,1
7048,1,2
7048,1,3
7049,1,1
7049,1,2
7049,1,3
7050,1,1
7050,1,2
7050,1,3
7051,1,1
7051,1,2
7051,1,3
7052,1,1
7052,1,2
7052,1,3
7053,1,1
7053,1,2
7053,1,3
7054,1,1
7054,1,2
7054,1,3
7055,1,1
7055,1,2
7055,1,3
7056,1,1
7056,1,2
7056,1,3
7057,1,1
7057,1,2
7057,1,3
7058,1,1
7058,1,2
7058,1,3
7059,1,1
7059,1,2
7059,1,3
7060,1,1
7060,1,2
7060,1,3
7061,1,1
7061,1,2
7061,1,3
7062,1,1
7062,1,2
7062,1,3
7063,1,1
7063,1,2
7063,1,3
7064,1,1
7064,1,2
7064,1,3
7065,1,1
7065,1,2
7065,1,3
7066,1,1
7066,1,2
7066,1,3
7067,1,1
7067,1,2
7067,1,3
7068,1,1
7068,1,2
7068,1,3
7069,1,1
7069,1,2
7069,1,3
7070,1,1
7070,1,2
7070,1,3
7071,1,1
7071,1,2
7071,1,3
7072,1,1
7072,1,2
7072,1,3
7073,1,1
7073,1,2
7073,1,3
7074,1,1
7074,1,2
7074,1,3
7075,1,1
7075,1,2
7075,1,3
7076,1,1
7076,1,2
7076,1,3
7077,1,1
7077,1,2
7077,1,3
7078,1,1
7078,1,2
7078,1,3
7079,1,1
7079,1,2
7079,1,3
7080,1,1
7080,1,2
7080,1,3
7081,1,1
7081,1,2
7081,1,3
7082,1,1
7082,1,2
7082,1,3
7083,1,1
7083,1,2
7083,1,3
7084,1,1
7084,1,2
7084,1,3
7085,1,1
7085,1,2
7085,1,3
7086,1,1
7086,1,2
7086,1,3
7087,1,1
7087,1,2
7087,1,3
7088,1,1
7088,1,2
7088,1,3
7089,1,1
7089,1,2
7089,1,3
7090,1,1
7090,1,2
7090,1,3
7091,1,1
7091,1,2
7091,1,3
7092,1,1
7092,1,2
7092,1,3
7093,1,1
7093,1,2
7093,1,3
7094,1,1
7094,1,2
7094,1,3
7095,1,1
7095,1,2
7095,1,3
7096,1,1
7096,1,2
7096,1,3
7097,1,1
7097,1,2
7097,1,3
7098,1,1
7098,1,2
7098,1,3
7099,1,1
7099,1,2
7099,1,3
7100,1,1
7100,1,2
7100,1,3
7101,1,1
7101,1,2
7101,1,3
7102,1,1
7102,1,2
7102,1,3
7103,1,1
7103,1,2
7103,1,3
7104,1,1
7104,1,2
7104,1,3
7105,1,1
7105,1,2
7105,1,3
7106,1,1
7106,1,2
7106,1,3
7107,1,1
7107,1,2
7107,1,3
7108,1,1
7108,1,2
7108,1,3
7109,1,1
7109,1,2
7109,1,3
7110,1,1
7110,1,2
7110,1,3
7111,1,1
7111,1,2
7111,1,3
7112,1,1
7112,1,2
7112,1,3
7113,1,1
7113,1,2
7113,1,3
7114,1,1
7114,1,2
7114,1,3
7115,1,1
7115,1,2
7115,1,3
7116,1,1
7116,1,2
7116,1,3
7117,1,1
7117,1,2
7117,1,3
7118,1,1
7118,1,2
7118,1,3
7119,1,1
7119,1,2
7119,1,3
7120,1,1
7120,1,2
7120,1,3
7121,1,1
7121,1,2
7121,1,3
7122,1,1
7122,1,2
7122,1,3
7123,1,1
7123,1,2
7123,1,3
7124,1,1
7124,1,2
7124,1,3
7125,1,1
7125,1,2
7125,1,3
7126,1,1
7126,1,2
7126,1,3
7127,1,1
7127,1,2
7127,1,3
7128,1,1
7128,1,2
7128,1,3
7129,1,1
7129,1,2
7129,1,3
7130,1,1
7130,1,2
7130,1,3
7131,1,1
7131,1,2
7131,1,3
7132,1,1
7132,1,2
7132,1,3
7133,1,1
7133,1,2
7133,1,3
7134,1,1
7134,1,2
7134,1,3
7135,1,1
7135,1,2
7135,1,3
7136,1,1
7136,1,2
7136,1,3
7137,1,1
7137,1,2
7137,1,3
7138,1,1
7138,1,2
7138,1,3
7139,1,1
7139,1,2
7139,1,3
7140,1,1
7140,1,2
7140,1,3
7141,1,1
7141,1,2
7141,1,3
7142,1,1
7142,1,2
7142,1,3
7143,1,1
7143,1,2
7143,1,3
7144,1,1
7144,1,2
7144,1,3
7145,1,1
7145,1,2
7145,1,3
7146,1,1
7146,1,2
7146,1,3
7147,1,1
7147,1,2
7147,1,3
7148,1,1
7148,1,2
7148,1,3
7149,1,1
7149,1,2
7149,1,3
7150,1,1
7150,1,2
7150,1,3
7151,1,1
7151,1,2
7151,1,3
7152,1,1
7152,1,2
7152,1,3
7153,1,1
7153,1,2
7153,1,3
7154,1,1
7154,1,2
7154,1,3
7155,1,1
7155,1,2
7155,1,3
7156,1,1
7156,1,2
7156,1,3
7157,1,1
7157,1,2
7157,1,3
7158,1,1
7158,1,2
7158,1,3
7159,1,1
7159,1,2
7159,1,3
7160,1,1
7160,1,2
7160,1,3
7161,1,1
7161,1,2
7161,1,3
7162,1,1
7162,1,2
7162,1,3
7163,1,1
7163,1,2
7163,1,3
7164,1,1
7164,1,2
7164,1,3
7165,1,1
7165,1,2
7165,1,3
7166,1,1
7166,1,2
7166,1,3
7167,1,1
7167,1,2
7167,1,3
7168,1,1
7168,1,2
7168,1,3
7169,1,1
7169,1,2
7169,1,3
7170,1,1
7170,1,2
7170,1,3
7171,1,1
7171,1,2
7171,1,3
7172,1,1
7172,1,2
7172,1,3
7173,1,1
7173,1,2
7173,1,3
7174,1,1
7174,1,2
7174,1,3
7175,1,1
7175,1,2
7175,1,3
7176,1,1
7176,1,2
7176,1,3
7177,1,1
7177,1,2
7177,1,3
7178,1,1
7178,1,2
7178,1,3
7179,1,1
7179,1,2
7179,1,3
7180,1,1
7180,1,2
7180,1,3
7181,1,1
7181,1,2
7181,1,3
7182,1,1
7182,1,2
7182,1,3
7183,1,1
7183,1,2
7183,1,3
7184,1,1
7184,1,2
7184,1,3
7185,1,1
7185,1,2
7185,1,3
7186,1,1
7186,1,2
7186,1,3
7187,1,1
7187,1,2
7187,1,3
7188,1,1
7188,1,2
7188,1,3
7189,1,1
7189,1,2
7189,1,3
7190,1,1
7190,1,2
7190,1,3
7191,1,1
7191,1,2
7191,1,3
7192,1,1
7192,1,2
7192,1,3
7193,1,1
7193,1,2
7193,1,3
7194,1,1
7194,1,2
7194,1,3
7195,1,1
7195,1,2
7195,1,3
7196,1,1
7196,1,2
7196,1,3
7197,1,1
7197,1,2
7197,1,3
7198,1,1
7198,1,2
7198,1,3
7199,1,1
7199,1,2
7199,1,3
7200,1,1
7200,1,2
7200,1,3
7201,1,1
7201,1,2
7201,1,3
7202,1,1
7202,1,2
7202,1,3
7203,1,1
7203,1,2
7203,1,3
7204,1,1
7204,1,2
7204,1,3
7205,1,1
7205,1,2
7205,1,3
7206,1,1
7206,1,2
7206,1,3
7207,1,1
7207,1,2
7207,1,3
7208,1,1
7208,1,2
7208,1,3
7209,1,1
7209,1,2
7209,1,3
7210,1,1
7210,1,2
7210,1,3
7211,1,1
7211,1,2
7211,1,3
7212,1,1
7212,1,2
7212,1,3
7213,1,1
7213,1,2
7213,1,3
7214,1,1
7214,1,2
7214,1,3
7215,1,1
7215,1,2
7215,1,3
7216,1,1
7216,1,2
7216,1,3
7217,1,1
7217,1,2
7217,1,3
7218,1,1
7218,1,2
7218,1,3
7219,1,1
7219,1,2
7219,1,3
7220,1,1
7220,1,2
7220,1,3
7221,1,1
7221,1,2
7221,1,3
7222,1,1
7222,1,2
7222,1,3
7223,1,1
7223,1,2
7223,1,3
7224,1,1
7224,1,2
7224,1,3
7225,1,1
7225,1,2
7225,1,3
7226,1,1
7226,1,2
7226,1,3
7227,1,1
7227,1,2
7227,1,3
7228,1,1
7228,1,2
7228,1,3
7229,1,1
7229,1,2
7229,1,3
7230,1,1
7230,1,2
7230,1,3
7231,1,1
7231,1,2
7231,1,3
7232,1,1
7232,1,2
7232,1,3
7233,1,1
7233,1,2
7233,1,3
7234,1,1
7234,1,2
7234,1,3
7235,1,1
7235,1,2
7235,1,3
7236,1,1
7236,1,2
7236,1,3
7237,1,1
7237,1,2
7237,1,3
7238,1,1
7238,1,2
7238,1,3
7239,1,1
7239,1,2
7239,1,3
7240,1,1
7240,1,2
7240,1,3
7241,1,1
7241,1,2
7241,1,3
7242,1,1
7242,1,2
7242,1,3
7243,1,1
7243,1,2
7243,1,3
7244,1,1
7244,1,2
7244,1,3
7245,1,1
7245,1,2
7245,1,3
7246,1,1
7246,1,2
7246,1,3
7247,1,1
7247,1,2
7247,1,3
7248,1,1
7248,1,2
7248,1,3
7249,1,1
7249,1,2
7249,1,3
7250,1,1
7250,1,2
7250,1,3
7251,1,1
7251,1,2
7251,1,3
7252,1,1
7252,1,2
7252,1,3
7253,1,1
7253,1,2
7253,1,3
7254,1,1
7254,1,2
7254,1,3
7255,1,1
7255,1,2
7255,1,3
7256,1,1
7256,1,2
7256,1,3
7257,1,1
7257,1,2
7257,1,3
7258,1,1
7258,1,2
7258,1,3
7259,1,1
7259,1,2
7259,1,3
7260,1,1
7260,1,2
7260,1,3
7261,1,1
7261,1,2
7261,1,3
7262,1,1
7262,1,2
7262,1,3
7263,1,1
7263,1,2
7263,1,3
7264,1,1
7264,1,2
7264,1,3
7265,1,1
7265,1,2
7265,1,3
7266,1,1
7266,1,2
7266,1,3
7267,1,1
7267,1,2
7267,1,3
7268,1,1
7268,1,2
7268,1,3
7269,1,1
7269,1,2
7269,1,3
7270,1,1
7270,1,2
7270,1,3
7271,1,1
7271,1,2
7271,1,3
7272,1,1
7272,1,2
7272,1,3
7273,1,1
7273,1,2
7273,1,3
7274,1,1
7274,1,2
7274,1,3
7275,1,1
7275,1,2
7275,1,3
7276,1,1
7276,1,2
7276,1,3
7277,1,1
7277,1,2
7277,1,3
7278,1,1
7278,1,2
7278,1,3
7279,1,1
7279,1,2
7279,1,3
7280,1,1
7280,1,2
7280,1,3
7281,1,1
7281,1,2
7281,1,3
7282,1,1
7282,1,2
7282,1,3
7283,1,1
7283,1,2
7283,1,3
7284,1,1
7284,1,2
7284,1,3
7285,1,1
7285,1,2
7285,1,3
7286,1,1
7286,1,2
7286,1,3
7287,1,1
7287,1,2
7287,1,3
7288,1,1
7288,1,2
7288,1,3
7289,1,1
7289,1,2
7289,1,3
7290,1,1
7290,1,2
7290,1,3
7291,1,1
7291,1,2
7291,1,3
7292,1,1
7292,1,2
7292,1,3
7293,1,1
7293,1,2
7293,1,3
7294,1,1
7294,1,2
7294,1,3
7295,1,1
7295,1,2
7295,1,3
7296,1,1
7296,1,2
7296,1,3
7297,1,1
7297,1,2
7297,1,3
7298,1,1
7298,1,2
7298,1,3
7299,1,1
7299,1,2
7299,1,3
7300,1,1
7300,1,2
7300,1,3
7301,1,1
7301,1,2
7301,1,3
7302,1,1
7302,1,2
7302,1,3
7303,1,1
7303,1,2
7303,1,3
7304,1,1
7304,1,2
7304,1,3
7305,1,1
7305,1,2
7305,1,3
7306,1,1
7306,1,2
7306,1,3
7307,1,1
7307,1,2
7307,1,3
7308,1,1
7308,1,2
7308,1,3
7309,1,1
7309,1,2
7309,1,3
7310,1,1
7310,1,2
7310,1,3
7311,1,1
7311,1,2
7311,1,3
7312,1,1
7312,1,2
7312,1,3
7313,1,1
7313,1,2
7313,1,3
7314,1,1
7314,1,2
7314,1,3
7315,1,1
7315,1,2
7315,1,3
7316,1,1
7316,1,2
7316,1,3
7317,1,1
7317,1,2
7317,1,3
7318,1,1
7318,1,2
7318,1,3
7319,1,1
7319,1,2
7319,1,3
7320,1,1
7320,1,2
7320,1,3
7321,1,1
7321,1,2
7321,1,3
7322,1,1
7322,1,2
7322,1,3
7323,1,1
7323,1,2
7323,1,3
7324,1,1
7324,1,2
7324,1,3
7325,1,1
7325,1,2
7325,1,3
7326,1,1
7326,1,2
7326,1,3
7327,1,1
7327,1,2
7327,1,3
7328,1,1
7328,1,2
7328,1,3
7329,1,1
7329,1,2
7329,1,3
7330,1,1
7330,1,2
7330,1,3
7331,1,1
7331,1,2
7331,1,3
7332,1,1
7332,1,2
7332,1,3
7333,1,1
7333,1,2
7333,1,3
7334,1,1
7334,1,2
7334,1,3
7335,1,1
7335,1,2
7335,1,3
7336,1,1
7336,1,2
7336,1,3
7337,1,1
7337,1,2
7337,1,3
7338,1,1
7338,1,2
7338,1,3
7339,1,1
7339,1,2
7339,1,3
7340,1,1
7340,1,2
